complaint_id,timestamp,crime_type,amount_lost,urgency_level,complaint_city,complaint_lat,complaint_lng,predicted_withdrawal_lat,predicted_withdrawal_lng,withdrawal_probability,hours_to_withdrawal,nearest_atm_network,nearest_atm_lat,nearest_atm_lng,atm_distance_km,risk_score,intervention_window_hours,hour,day_of_week,is_weekend,is_peak_withdrawal_time,jurisdiction,alert_priority,requires_bank_alert
NCRP616735971,2025-08-13 14:53:01,Net_Banking_Fraud,186919.65,HIGH,Bangalore,12.957065,77.729808,13.011728,77.675144,0.872,9,SBI,13.005966,77.677763,0.7,0.7615620042316372,7,14,2,0,1,Karnataka Police,P1,1
NCRP258754151,2025-05-26 15:21:28,Credit_Card_Fraud,109554.02,HIGH,Bangalore,13.044052,77.453152,12.96619,77.597587,0.944,5,HDFC,12.966938,77.597422,0.09,0.8831051658905189,3,15,0,0,1,Karnataka Police,P1,1
NCRP590334211,2025-08-10 14:30:24,Mobile_Banking_Fraud,46256.98,LOW,Hyderabad,17.494455,78.38066,17.517984,78.357132,0.411,56,BOB,17.513239,78.362393,0.79,0.3232260745188814,54,14,6,1,1,Telangana Police,P3,0
NCRP554046380,2025-09-30 13:28:20,Debit_Card_Fraud,91859.06,MEDIUM,Bangalore,12.944712,77.454436,12.957893,77.597498,0.762,23,HDFC,12.951974,77.590094,1.05,0.8286779566136268,21,13,1,0,0,Karnataka Police,P2,1
NCRP313844802,2025-05-17 16:44:58,Mobile_Banking_Fraud,32067.24,LOW,Bangalore,12.919648,77.719732,12.931174,77.708206,0.603,66,Canara,12.934968,77.71813,1.18,0.38103056155349446,64,16,5,1,0,Karnataka Police,P3,0
NCRP752131230,2025-07-25 21:59:53,Net_Banking_Fraud,100586.6,HIGH,Mumbai,19.1137,72.765887,19.073034,72.725221,0.866,2,Canara,19.070904,72.715873,1.06,0.8597180045313353,1,21,4,0,0,Maharashtra Police,P1,1
NCRP727660376,2025-07-03 14:26:20,Debit_Card_Fraud,23440.87,LOW,Mumbai,19.182441,72.914574,19.089857,72.864273,0.727,15,Axis,19.085228,72.861488,0.6,0.7182348967133247,13,14,3,0,1,Maharashtra Police,P3,1
NCRP871718895,2025-07-30 21:44:59,Debit_Card_Fraud,81026.28,MEDIUM,Delhi,28.699584,77.163718,28.613066,77.197501,0.712,7,Axis,28.60836,77.191062,0.89,0.8135039144288915,5,21,2,0,0,Delhi Police,P2,1
NCRP267865674,2025-06-30 06:25:17,Debit_Card_Fraud,27821.16,LOW,Hyderabad,17.415698,78.380875,17.436375,78.361191,0.74,66,ICICI,17.434511,78.357366,0.47,0.6219330269810952,64,6,0,0,0,Telangana Police,P3,1
NCRP542256491,2025-07-18 11:40:32,OTP_Fraud,16629.91,CRITICAL,Chennai,13.208474,80.181269,13.195029,80.167824,0.547,1,Canara,13.196723,80.177679,1.11,0.7641997937903393,1,11,4,0,1,Tamil Nadu Police,P3,0
NCRP692310771,2025-07-19 11:00:23,Debit_Card_Fraud,49289.68,LOW,Mumbai,19.086867,72.889127,19.124295,72.882919,0.575,66,Axis,19.13202,72.888799,1.08,0.5724509157754325,64,11,5,1,1,Maharashtra Police,P3,0
NCRP963856877,2025-09-20 08:38:33,OTP_Fraud,18871.85,CRITICAL,Chennai,13.084385,80.161559,13.052787,80.236274,0.574,2,ICICI,13.046559,80.228663,1.09,0.7722665585667312,1,8,5,1,0,Tamil Nadu Police,P3,0
NCRP467159457,2025-06-12 03:29:12,Net_Banking_Fraud,267847.41,HIGH,Hyderabad,17.389954,78.374363,17.415056,78.457288,0.928,7,ICICI,17.418112,78.456675,0.35,0.8783894175202899,5,3,3,0,0,Telangana Police,P1,1
NCRP261111710,2025-04-29 19:12:26,OTP_Fraud,29827.78,CRITICAL,Hyderabad,17.412889,78.617669,17.430606,78.353545,0.579,1,BOB,17.431762,78.359214,0.64,0.7737697994828581,1,19,1,0,1,Telangana Police,P3,0
NCRP623654154,2025-04-27 16:56:45,Debit_Card_Fraud,57158.71,MEDIUM,Mumbai,18.979713,72.760186,18.955881,72.784018,0.618,22,SBI,18.960931,72.78958,0.83,0.7854609268054326,20,16,6,1,0,Maharashtra Police,P2,0
NCRP916138502,2025-07-20 16:28:58,ATM_Fraud,10430.57,CRITICAL,Chennai,12.980191,80.174712,12.968127,80.186776,0.442,2,HDFC,12.973753,80.178877,1.08,0.7324529602639762,1,16,6,1,0,Tamil Nadu Police,P3,0
NCRP575860749,2025-05-28 23:00:33,Banking_Fraud,220051.21,HIGH,Bangalore,13.052265,77.572425,13.017424,77.607266,0.946,12,BOB,13.010155,77.604298,0.87,0.8836767071392341,10,23,2,0,0,Karnataka Police,P1,1
NCRP138779175,2025-08-30 20:51:52,Banking_Fraud,464865.94,HIGH,Bangalore,12.980024,77.480553,12.918669,77.541907,0.754,3,BOB,12.920141,77.537716,0.49,0.9261992619089485,1,20,5,1,1,Karnataka Police,P2,1
NCRP181286785,2025-07-16 09:08:13,Debit_Card_Fraud,26189.64,LOW,Hyderabad,17.339547,78.629431,17.35028,78.618697,0.672,43,Axis,17.354291,78.608944,1.17,0.6016578565270626,41,9,2,0,0,Telangana Police,P3,0
NCRP667178229,2025-08-18 03:59:02,Credit_Card_Fraud,114231.72,HIGH,Chennai,13.205224,80.369308,13.040809,80.245619,0.95,7,ICICI,13.041269,80.236959,0.96,0.785,5,3,0,0,0,Tamil Nadu Police,P1,1
NCRP223433534,2025-06-28 09:12:55,OTP_Fraud,27472.66,CRITICAL,Delhi,28.700494,76.996632,28.624476,77.19464,0.681,5,HDFC,28.626462,77.189206,0.64,0.8043985810290315,3,9,5,1,0,Delhi Police,P3,0
NCRP165441547,2025-08-11 11:59:43,Mobile_Banking_Fraud,26000.57,LOW,Delhi,28.755525,77.14161,28.522091,77.372998,0.622,52,PNB,28.512621,77.372358,1.05,0.3865778375702277,50,11,0,0,1,Delhi Police,P3,0
NCRP353413030,2025-09-07 14:44:10,Banking_Fraud,216657.58,HIGH,Bangalore,12.988246,77.511438,12.930135,77.453327,0.839,12,ICICI,12.931317,77.454761,0.21,0.8517214159860657,10,14,6,1,1,Karnataka Police,P1,1
NCRP144529906,2025-06-13 09:36:36,Mobile_Banking_Fraud,5876.19,LOW,Mumbai,18.937311,72.980424,19.122234,72.874132,0.772,17,Axis,19.112496,72.883087,1.47,0.531737457222873,15,9,4,0,0,Maharashtra Police,P3,1
NCRP601038619,2025-09-19 14:12:27,Mobile_Banking_Fraud,21558.4,LOW,Mumbai,18.969424,72.865487,18.991662,72.887724,0.459,65,Axis,18.984705,72.884328,0.86,0.3377334774130999,63,14,4,0,1,Maharashtra Police,P3,0
NCRP441702569,2025-06-29 20:45:43,Net_Banking_Fraud,224085.04,HIGH,Bangalore,13.014889,77.510961,13.065813,77.460037,0.947,8,BOB,13.062192,77.469961,1.17,0.8841791081697433,6,20,6,1,1,Karnataka Police,P1,1
NCRP748443499,2025-04-25 20:55:45,UPI_Fraud,37981.1,LOW,Bangalore,12.845413,77.707847,12.964343,77.762286,0.68,17,BOB,12.973157,77.760048,1.01,0.5039871332689952,15,20,4,0,1,Karnataka Police,P3,0
NCRP863811082,2025-06-12 21:12:37,Debit_Card_Fraud,19823.85,LOW,Delhi,28.626981,77.132602,28.536644,77.37994,0.792,23,HDFC,28.545525,77.381843,1.01,0.7375619178074758,21,21,3,0,0,Delhi Police,P3,1
NCRP767976891,2025-08-24 16:40:39,UPI_Fraud,14965.38,LOW,Chennai,13.017166,80.174155,12.995198,80.152186,0.476,44,Axis,12.988864,80.152292,0.7,0.3427991921913486,42,16,6,1,0,Tamil Nadu Police,P3,0
NCRP809437347,2025-05-11 15:46:20,Credit_Card_Fraud,164689.36,HIGH,Delhi,28.766448,77.045416,28.594896,77.215714,0.95,6,PNB,28.597445,77.2118,0.52,0.885,4,15,6,1,1,Delhi Police,P1,1
NCRP494985252,2025-08-11 10:30:49,Banking_Fraud,388801.4,HIGH,Delhi,28.563875,77.246398,28.52954,77.374674,0.939,10,Axis,28.53746,77.374854,0.88,0.8817176055413899,8,10,0,0,1,Delhi Police,P1,1
NCRP209861820,2025-05-24 05:29:30,OTP_Fraud,22184.6,CRITICAL,Bangalore,13.007754,77.531816,12.98421,77.508271,0.446,2,Canara,12.989207,77.501801,0.91,0.7338865811296154,1,5,5,1,0,Karnataka Police,P3,0
NCRP621441198,2025-04-17 05:51:37,Debit_Card_Fraud,88932.54,MEDIUM,Hyderabad,17.514176,78.491447,17.526783,78.504054,0.647,22,HDFC,17.531848,78.501275,0.64,0.794196915119411,20,5,3,0,0,Telangana Police,P2,0
NCRP632998094,2025-08-10 01:01:26,ATM_Fraud,34962.36,CRITICAL,Bangalore,12.841939,77.661105,12.857487,77.645556,0.677,6,HDFC,12.858471,77.648544,0.35,0.8031261422385323,4,1,6,1,0,Karnataka Police,P3,0
NCRP222502549,2025-08-25 12:32:32,Banking_Fraud,144947.79,HIGH,Mumbai,19.174057,72.800223,19.11498,72.8593,0.945,5,ICICI,19.118204,72.857847,0.39,0.8833642094760266,3,12,0,0,0,Maharashtra Police,P1,1
NCRP428142385,2025-06-30 16:08:57,OTP_Fraud,5443.78,CRITICAL,Chennai,13.09932,80.274431,13.038545,80.24802,0.716,1,Axis,13.036133,80.244608,0.46,0.8149118904866852,1,16,0,0,0,Tamil Nadu Police,P3,1
NCRP928820500,2025-09-12 02:48:23,Credit_Card_Fraud,140558.89,HIGH,Hyderabad,17.242159,78.635197,17.185595,78.578632,0.909,10,BOB,17.195315,78.578858,1.08,0.7725739335582663,8,2,4,0,0,Telangana Police,P1,1
NCRP129751502,2025-09-23 09:09:54,ATM_Fraud,22034.55,CRITICAL,Mumbai,19.012492,72.886372,18.992002,72.906862,0.433,5,Canara,19.000615,72.898297,1.35,0.7299818674229974,3,9,1,0,0,Maharashtra Police,P3,0
NCRP963933751,2025-04-29 20:49:44,Credit_Card_Fraud,43322.51,LOW,Hyderabad,17.520926,78.56763,17.498716,78.54542,0.489,42,SBI,17.492124,78.541515,0.85,0.346748562135348,40,20,1,0,1,Telangana Police,P3,0
NCRP829004834,2025-06-26 11:23:48,Net_Banking_Fraud,147427.53,HIGH,Chennai,13.035382,80.399544,12.967839,80.467086,0.898,12,PNB,12.967498,80.465955,0.13,0.7694754986422769,10,11,3,0,1,Tamil Nadu Police,P1,1
NCRP872233264,2025-09-27 14:09:59,Credit_Card_Fraud,80950.66,MEDIUM,Chennai,13.193437,80.388181,13.099413,80.291057,0.868,14,BOB,13.107842,80.292761,0.95,0.6604243762913257,12,14,5,1,1,Tamil Nadu Police,P2,1
NCRP397378600,2025-07-29 05:43:29,Debit_Card_Fraud,5027.19,LOW,Hyderabad,17.470946,78.35658,17.486787,78.372421,0.548,33,ICICI,17.489091,78.366478,0.71,0.5644974651829386,31,5,1,0,0,Telangana Police,P3,0
NCRP797797539,2025-05-27 10:09:40,OTP_Fraud,19746.89,CRITICAL,Chennai,13.027511,80.316503,13.059235,80.251302,0.778,6,Canara,13.056707,80.260704,1.08,0.8334199932656918,4,10,1,0,1,Tamil Nadu Police,P3,1
NCRP362896324,2025-08-30 04:59:00,OTP_Fraud,25183.23,CRITICAL,Delhi,28.679053,77.129632,28.684987,77.123698,0.445,2,HDFC,28.690816,77.115082,1.15,0.7333995356805272,1,4,5,1,0,Delhi Police,P3,0
NCRP963133637,2025-08-07 10:47:04,Banking_Fraud,320436.67,HIGH,Delhi,28.789486,77.129898,28.616214,77.223548,0.95,8,SBI,28.618154,77.228814,0.62,0.8849999999999999,6,10,3,0,1,Delhi Police,P1,1
NCRP443567012,2025-05-14 23:59:28,Debit_Card_Fraud,61790.53,MEDIUM,Bangalore,12.854887,77.74288,12.844082,77.732075,0.64,23,ICICI,12.850394,77.735437,0.79,0.7920364813378274,21,23,2,0,0,Karnataka Police,P2,0
NCRP581164081,2025-06-16 14:14:44,UPI_Fraud,34975.36,LOW,Bangalore,12.850344,77.737432,12.870547,77.757635,0.507,65,SBI,12.874953,77.756088,0.52,0.35213069048509826,63,14,0,0,1,Karnataka Police,P3,0
NCRP978529291,2025-08-30 21:00:44,Net_Banking_Fraud,232079.77,HIGH,Mumbai,19.204663,72.737416,19.136669,72.669422,0.859,6,HDFC,19.130744,72.66788,0.68,0.9576056466565617,4,21,5,1,0,Maharashtra Police,P1,1
NCRP575627186,2025-06-16 20:43:48,Credit_Card_Fraud,101497.6,HIGH,Chennai,13.181297,80.271775,13.226019,80.316497,0.75,5,PNB,13.233525,80.32216,1.04,0.825134189497654,3,20,0,0,1,Tamil Nadu Police,P2,1
NCRP840095082,2025-06-03 19:15:42,Net_Banking_Fraud,122149.93,HIGH,Chennai,12.976213,80.239468,13.055429,80.259299,0.95,7,HDFC,13.057085,80.249936,1.06,0.785,5,19,1,0,1,Tamil Nadu Police,P1,1
NCRP770147488,2025-05-24 10:29:49,Banking_Fraud,171820.94,HIGH,Delhi,28.85072,76.970357,28.813898,77.007178,0.773,12,SBI,28.809909,77.015191,0.99,0.7319971187379553,10,10,5,1,1,Delhi Police,P2,1
NCRP818349646,2025-05-08 00:36:40,ATM_Fraud,37981.73,CRITICAL,Chennai,12.95881,80.132337,12.980002,80.111145,0.611,4,SBI,12.97783,80.110823,0.24,0.7833666750079371,2,0,3,0,0,Tamil Nadu Police,P3,0
NCRP547939930,2025-08-05 15:49:25,ATM_Fraud,38123.71,CRITICAL,Delhi,28.792879,76.954597,28.780777,76.966699,0.559,5,PNB,28.778776,76.97018,0.45,0.7676291712297703,3,15,1,0,1,Delhi Police,P3,0
NCRP583886126,2025-07-09 21:05:11,UPI_Fraud,24987.52,LOW,Delhi,28.798454,77.188281,28.549074,77.37771,0.714,40,PNB,28.548715,77.386977,1.03,0.4142726050217034,38,21,2,0,0,Delhi Police,P3,1
NCRP662139653,2025-05-03 04:21:41,Mobile_Banking_Fraud,24805.57,LOW,Bangalore,12.895704,77.534084,12.980319,77.730881,0.62,21,ICICI,12.990004,77.74012,1.49,0.4858720070440563,19,4,5,1,0,Karnataka Police,P3,0
NCRP480133571,2025-05-12 04:39:57,ATM_Fraud,39126.53,CRITICAL,Hyderabad,17.308691,78.525868,17.333382,78.550559,0.419,4,BOB,17.342135,78.555124,1.1,0.7256995900356051,2,4,0,0,0,Telangana Police,P3,0
NCRP194711961,2025-05-30 20:28:32,Net_Banking_Fraud,133895.68,HIGH,Bangalore,13.010211,77.626223,13.052385,77.584049,0.828,8,BOB,13.061325,77.578726,1.15,0.7484112757570257,6,20,4,0,1,Karnataka Police,P1,1
NCRP720401174,2025-06-18 14:58:37,Mobile_Banking_Fraud,31217.41,LOW,Chennai,13.090039,80.204886,13.116403,80.231249,0.693,41,HDFC,13.11436,80.221274,1.13,0.4078432821952984,39,14,2,0,1,Tamil Nadu Police,P3,0
NCRP159193951,2025-05-06 05:39:13,Net_Banking_Fraud,198933.4,HIGH,Hyderabad,17.294575,78.558044,17.450796,78.346537,0.95,3,Canara,17.442136,78.339791,1.22,0.885,1,5,1,0,0,Telangana Police,P1,1
NCRP126092628,2025-05-30 18:31:15,Debit_Card_Fraud,19533.39,LOW,Chennai,13.194877,80.385132,13.182826,80.397183,0.57,29,HDFC,13.182399,80.399645,0.28,0.5709059507683384,27,18,4,0,0,Tamil Nadu Police,P3,0
NCRP150081327,2025-08-23 11:51:05,ATM_Fraud,15153.0,CRITICAL,Delhi,28.738125,76.991038,28.711579,77.017584,0.498,4,Canara,28.715215,77.022818,0.71,0.7494597971427961,2,11,5,1,1,Delhi Police,P3,0
NCRP622013979,2025-08-22 21:30:54,Net_Banking_Fraud,49420.95,LOW,Hyderabad,17.276283,78.377928,17.456808,78.334335,0.662,57,Canara,17.447274,78.333767,1.06,0.39859889328500936,55,21,4,0,0,Telangana Police,P3,0
NCRP460241043,2025-08-02 16:46:26,Credit_Card_Fraud,158268.55,HIGH,Chennai,12.978585,80.246664,12.918307,80.306942,0.863,7,PNB,12.921293,80.310055,0.48,0.7590224982086122,5,16,5,1,0,Tamil Nadu Police,P1,1
NCRP369856124,2025-07-25 01:07:32,UPI_Fraud,48269.72,LOW,Hyderabad,17.511015,78.613551,17.495109,78.629457,0.628,28,Axis,17.494016,78.635194,0.65,0.38845148401424573,26,1,4,0,0,Telangana Police,P3,0
NCRP105274857,2025-09-04 01:41:13,Credit_Card_Fraud,43321.43,LOW,Hyderabad,17.510917,78.585634,17.502561,78.577278,0.408,17,PNB,17.503522,78.578975,0.22,0.42240713694823084,15,1,3,0,0,Telangana Police,P3,0
NCRP109597121,2025-05-01 15:04:31,ATM_Fraud,21299.19,CRITICAL,Delhi,28.848886,77.110861,28.613369,77.219194,0.683,6,HDFC,28.609878,77.212489,0.84,0.8050280967769892,4,15,3,0,1,Delhi Police,P3,0
NCRP450075901,2025-09-04 21:03:03,Banking_Fraud,245104.08,HIGH,Hyderabad,17.315566,78.346607,17.384438,78.415479,0.944,2,HDFC,17.377904,78.407959,1.11,0.9832933924277945,1,21,3,0,0,Telangana Police,P1,1
NCRP872454440,2025-07-14 19:26:39,Mobile_Banking_Fraud,26828.54,LOW,Chennai,13.184928,80.346514,13.194289,80.355875,0.589,36,SBI,13.188031,80.346659,1.24,0.37671198668245465,34,19,0,0,1,Tamil Nadu Police,P3,0
NCRP626956586,2025-09-04 19:09:23,Debit_Card_Fraud,29640.5,LOW,Delhi,28.611113,77.156939,28.585845,77.131671,0.454,13,SBI,28.59018,77.137348,0.79,0.6362977304054214,11,19,3,0,1,Delhi Police,P3,0
NCRP579012487,2025-08-10 15:15:12,OTP_Fraud,11769.54,CRITICAL,Mumbai,19.197157,72.947855,19.185259,72.935957,0.639,4,Axis,19.191864,72.929013,1.06,0.7916470811681255,2,15,6,1,1,Maharashtra Police,P3,0
NCRP486178868,2025-09-05 20:17:46,Mobile_Banking_Fraud,12542.51,LOW,Hyderabad,17.268942,78.593516,17.261543,78.586117,0.612,37,HDFC,17.255182,78.584313,0.73,0.3837404309940793,35,20,4,0,1,Telangana Police,P3,0
NCRP924398630,2025-07-08 11:21:25,Mobile_Banking_Fraud,47730.98,LOW,Bangalore,12.998964,77.717373,12.984639,77.703048,0.639,48,ICICI,12.981292,77.693761,1.1,0.3917531654975007,46,11,1,0,1,Karnataka Police,P3,0
NCRP553606863,2025-05-07 10:48:29,Banking_Fraud,301172.69,HIGH,Chennai,13.011266,80.208493,12.963277,80.160505,0.808,3,HDFC,12.96703,80.161406,0.43,0.9424343955736105,1,10,2,0,1,Tamil Nadu Police,P1,1
NCRP508996427,2025-09-14 20:33:35,Debit_Card_Fraud,65642.12,MEDIUM,Chennai,13.197507,80.333126,13.170001,80.360632,0.646,17,ICICI,13.176523,80.363075,0.77,0.7937982054808975,15,20,6,1,1,Tamil Nadu Police,P2,0
NCRP356095004,2025-04-18 10:48:56,Debit_Card_Fraud,11347.96,LOW,Hyderabad,17.52094,78.59121,17.539544,78.609814,0.496,24,ICICI,17.545907,78.611748,0.74,0.6486996041209326,22,10,4,0,1,Telangana Police,P3,0
NCRP210060689,2025-06-10 10:12:36,Banking_Fraud,300941.11,HIGH,Bangalore,13.041727,77.455346,13.099808,77.397266,0.904,6,HDFC,13.093853,77.388186,1.21,0.9711731883491095,4,10,1,0,1,Karnataka Police,P1,1
NCRP433396640,2025-09-27 19:59:08,OTP_Fraud,7403.51,CRITICAL,Chennai,13.125619,80.292418,13.147129,80.270908,0.535,3,SBI,13.15703,80.280659,1.54,0.7603689181814681,1,19,5,1,1,Tamil Nadu Police,P3,0
NCRP208888521,2025-09-17 14:01:30,Debit_Card_Fraud,49521.02,LOW,Bangalore,12.845748,77.534638,12.972735,77.608057,0.763,51,BOB,12.977766,77.617048,1.14,0.6289168271865362,49,14,2,0,1,Karnataka Police,P3,1
NCRP935243932,2025-04-18 15:26:56,Debit_Card_Fraud,44156.59,LOW,Delhi,28.694874,77.223934,28.689869,77.218929,0.661,67,Canara,28.688068,77.209625,1.05,0.5983730304533528,65,15,4,0,1,Delhi Police,P3,0
NCRP308537214,2025-05-11 15:06:54,UPI_Fraud,6588.06,LOW,Chennai,13.022352,80.194013,13.043536,80.215196,0.499,57,SBI,13.046375,80.211758,0.49,0.3498399398725643,55,15,6,1,1,Tamil Nadu Police,P3,0
NCRP946465771,2025-06-05 15:54:25,OTP_Fraud,4345.76,CRITICAL,Bangalore,12.940458,77.457682,12.972336,77.586663,0.623,5,Axis,12.964011,77.591544,1.07,0.7867876308448771,3,15,3,0,1,Karnataka Police,P3,0
NCRP371146930,2025-04-26 09:08:25,Credit_Card_Fraud,83596.74,MEDIUM,Bangalore,12.936048,77.650702,12.909319,77.67743,0.726,10,ICICI,12.902551,77.681007,0.85,0.6178317739316957,8,9,5,1,0,Karnataka Police,P2,1
NCRP408120274,2025-04-19 20:48:56,UPI_Fraud,40671.39,LOW,Mumbai,19.013252,72.833844,18.997779,72.81837,0.684,45,Axis,18.989014,72.810092,1.34,0.405228671133152,43,20,5,1,1,Maharashtra Police,P3,0
NCRP360648034,2025-09-13 10:32:35,Debit_Card_Fraud,77450.77,MEDIUM,Bangalore,13.090078,77.701486,13.048681,77.660089,0.609,6,HDFC,13.053726,77.658075,0.6,0.882552570770404,4,10,5,1,1,Karnataka Police,P2,0
NCRP555600013,2025-08-31 19:42:15,Credit_Card_Fraud,101742.28,HIGH,Mumbai,19.043756,72.837999,19.01517,72.866585,0.892,4,Canara,19.024528,72.865204,1.05,0.8676787728741902,2,19,6,1,1,Maharashtra Police,P1,1
NCRP583306367,2025-06-10 15:46:15,Debit_Card_Fraud,39591.26,LOW,Hyderabad,17.417275,78.573574,17.393477,78.475131,0.501,26,HDFC,17.395059,78.471605,0.43,0.5504187224253982,24,15,1,0,1,Telangana Police,P3,0
NCRP549606094,2025-07-18 19:32:39,Debit_Card_Fraud,29776.46,LOW,Chennai,12.95654,80.373066,12.968097,80.384622,0.606,22,Canara,12.975943,80.391727,1.17,0.6818603349464848,20,19,4,0,1,Tamil Nadu Police,P3,0
NCRP927274400,2025-07-05 15:14:29,UPI_Fraud,49898.92,LOW,Delhi,28.719867,77.019361,28.553922,77.398765,0.699,67,ICICI,28.546389,77.397303,0.85,0.40982835285832997,65,15,5,1,1,Delhi Police,P3,0
NCRP573566268,2025-05-08 12:56:44,Net_Banking_Fraud,255979.56,HIGH,Hyderabad,17.297479,78.527766,17.265887,78.559358,0.784,5,BOB,17.268341,78.549808,1.09,0.9353497290108059,3,12,3,0,0,Telangana Police,P2,1
NCRP109671285,2025-07-31 19:50:39,Banking_Fraud,52450.92,MEDIUM,Bangalore,12.999905,77.721776,13.032543,77.689137,0.777,22,BOB,13.03316,77.68045,0.97,0.6330532559633171,20,19,3,0,1,Karnataka Police,P2,1
NCRP534189738,2025-05-24 22:11:38,Banking_Fraud,494943.0,HIGH,Hyderabad,17.522825,78.438262,17.492998,78.408434,0.793,2,ICICI,17.489772,78.416732,0.99,0.9378144251684453,1,22,5,1,0,Telangana Police,P2,1
NCRP573833655,2025-06-13 21:09:27,Mobile_Banking_Fraud,74463.1,MEDIUM,Bangalore,12.973203,77.516183,12.972953,77.763542,0.754,17,BOB,12.969941,77.761508,0.4,0.6261885413051378,15,21,4,0,0,Karnataka Police,P2,1
NCRP865461113,2025-05-31 16:28:16,Credit_Card_Fraud,79311.41,MEDIUM,Hyderabad,17.352725,78.480314,17.430905,78.360521,0.74,18,PNB,17.427431,78.358186,0.46,0.6221406768563714,16,16,5,1,0,Telangana Police,P2,1
NCRP728568694,2025-07-30 07:56:11,Debit_Card_Fraud,44262.0,LOW,Bangalore,12.863356,77.56791,12.838415,77.542968,0.695,65,Axis,12.84163,77.547883,0.65,0.6085073847468069,63,7,2,0,0,Karnataka Police,P3,0
NCRP159907897,2025-06-24 21:37:14,Credit_Card_Fraud,110357.06,HIGH,Bangalore,12.927325,77.626713,12.977098,77.676486,0.853,9,SBI,12.967754,77.682095,1.21,0.7557586716973373,7,21,1,0,0,Karnataka Police,P1,1
NCRP849340990,2025-05-28 20:25:08,Banking_Fraud,76522.89,MEDIUM,Mumbai,19.215194,72.828224,19.183403,72.796432,0.688,10,HDFC,19.182145,72.790454,0.68,0.6064390970302721,8,20,2,0,1,Maharashtra Police,P2,0
NCRP331661875,2025-04-18 00:24:38,Mobile_Banking_Fraud,61507.49,MEDIUM,Bangalore,12.917061,77.502998,12.897598,77.52246,0.614,6,Canara,12.905257,77.522701,0.85,0.6841515198856412,4,0,4,0,0,Karnataka Police,P2,0
NCRP632711055,2025-05-04 05:00:55,Credit_Card_Fraud,150546.04,HIGH,Chennai,13.123754,80.420598,13.070621,80.47373,0.889,11,BOB,13.060849,80.47722,1.15,0.7666924272210683,9,5,6,1,0,Tamil Nadu Police,P1,1
NCRP229990119,2025-07-13 11:53:31,UPI_Fraud,9608.78,LOW,Chennai,13.177416,80.160918,13.064685,80.255816,0.763,14,PNB,13.063665,80.254587,0.18,0.5288934043699424,12,11,6,1,1,Tamil Nadu Police,P3,1
NCRP479065110,2025-09-07 19:30:47,OTP_Fraud,6450.71,CRITICAL,Bangalore,13.040286,77.70565,13.035606,77.710331,0.684,5,ICICI,13.03067,77.717536,0.97,0.8050787611892636,3,19,6,1,1,Karnataka Police,P3,0
NCRP641071319,2025-04-18 00:47:44,ATM_Fraud,35369.28,CRITICAL,Delhi,28.722493,77.089578,28.700156,77.067241,0.642,4,SBI,28.696276,77.074354,0.9,0.7924749919882554,2,0,4,0,0,Delhi Police,P3,0
NCRP646915605,2025-08-17 10:54:45,UPI_Fraud,17304.79,LOW,Mumbai,19.003916,72.741644,19.108217,72.873637,0.582,52,BOB,19.111464,72.872641,0.38,0.37455426622391397,50,10,6,1,1,Maharashtra Police,P3,0
NCRP524904973,2025-05-31 19:09:10,OTP_Fraud,7454.99,CRITICAL,Mumbai,18.998705,73.024449,19.083864,72.867581,0.746,1,PNB,19.082723,72.870208,0.32,0.8239388545881461,1,19,5,1,1,Maharashtra Police,P3,1
NCRP499323483,2025-08-05 23:33:54,Debit_Card_Fraud,12769.07,LOW,Chennai,13.177194,80.248553,13.170478,80.255269,0.601,72,SBI,13.175129,80.253859,0.54,0.5803523562175141,70,23,1,0,0,Tamil Nadu Police,P3,0
NCRP934748694,2025-09-03 11:48:11,Net_Banking_Fraud,246015.06,HIGH,Bangalore,13.079253,77.45937,13.0075,77.387617,0.934,10,PNB,13.012776,77.385521,0.63,0.8803198201974202,8,11,2,0,1,Karnataka Police,P1,1
NCRP578196053,2025-08-31 02:10:42,Net_Banking_Fraud,103157.09,HIGH,Bangalore,12.976147,77.682328,13.033494,77.739675,0.861,5,PNB,13.038594,77.738226,0.59,0.8581910828517143,3,2,6,1,0,Karnataka Police,P1,1
NCRP854146979,2025-08-09 20:15:23,ATM_Fraud,8853.93,CRITICAL,Bangalore,13.034591,77.687279,13.010845,77.663532,0.453,4,BOB,13.015307,77.662121,0.52,0.7360343847200579,2,20,5,1,1,Karnataka Police,P3,0
NCRP747735130,2025-09-13 11:25:10,OTP_Fraud,15008.07,CRITICAL,Hyderabad,17.247748,78.429821,17.252941,78.435014,0.631,3,Axis,17.248773,78.426397,1.06,0.7893313022135493,1,11,5,1,1,Telangana Police,P3,0
NCRP742564302,2025-08-03 15:08:47,Banking_Fraud,58143.23,MEDIUM,Bangalore,12.824404,77.551268,12.842696,77.532976,0.769,22,Axis,12.839369,77.540227,0.89,0.6305691680297142,20,15,6,1,1,Karnataka Police,P2,1
NCRP770000319,2025-06-12 10:55:03,UPI_Fraud,35342.29,LOW,Mumbai,19.089842,72.763723,19.094649,72.76853,0.659,21,Canara,19.103813,72.759608,1.42,0.4977803901349934,19,10,3,0,1,Maharashtra Police,P3,0
